headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
274,6.500000,41.500000,44.500000,1,1,1.000000,1,10658,NaN,NaN,NaN,NaN,NaN
275,24.500000,6.500000,51.500000,1,1,1.000000,3,20198,27050,23788,NaN,NaN,NaN
276,38.500000,60.500000,24.500000,1,1,1.000000,2,6414,25329,NaN,NaN,NaN,NaN
277,31.500000,5.500000,21.500000,1,1,1.000000,3,26831,23386,40692,NaN,NaN,NaN
278,24.500000,13.500000,33.500000,1,1,1.000000,2,33515,22510,NaN,NaN,NaN,NaN
279,63.500000,5.500000,45.500000,1,1,1.000000,3,19140,24658,31428,NaN,NaN,NaN
280,36.500000,9.500000,15.500000,1,1,1.000000,3,18855,47065,25473,NaN,NaN,NaN
281,26.500000,40.500000,27.500000,1,1,1.000000,2,30210,17376,NaN,NaN,NaN,NaN
282,1.500000,47.500000,57.500000,1,1,1.000000,2,38826,37790,NaN,NaN,NaN,NaN
283,21.500000,31.500000,47.500000,1,1,1.000000,3,35454,18691,2019,NaN,NaN,NaN
284,44.500000,0.500000,47.500000,1,1,1.000000,3,41378,42467,26635,NaN,NaN,NaN
285,1.500000,14.500000,58.500000,1,1,1.000000,3,33585,11494,13511,NaN,NaN,NaN
286,13.500000,49.500000,31.500000,1,1,1.000000,2,28748,13299,NaN,NaN,NaN,NaN
287,1.500000,32.500000,9.500000,1,1,1.000000,3,10044,33487,7136,NaN,NaN,NaN
288,4.500000,35.500000,14.500000,1,1,1.000000,3,43719,47373,10050,NaN,NaN,NaN
289,27.500000,35.500000,30.500000,1,1,1.000000,2,18613,5234,NaN,NaN,NaN,NaN
290,17.500000,64.500000,46.500000,1,1,1.000000,1,20136,NaN,NaN,NaN,NaN,NaN
291,14.500000,40.500000,10.500000,1,1,1.000000,1,31932,NaN,NaN,NaN,NaN,NaN
292,48.500000,0.500000,14.500000,1,1,1.000000,2,26107,47825,NaN,NaN,NaN,NaN
293,13.500000,32.500000,55.500000,1,1,1.000000,3,2235,37463,10848,NaN,NaN,NaN
294,13.500000,13.500000,2.500000,1,1,1.000000,2,35615,6467,NaN,NaN,NaN,NaN
295,45.500000,41.500000,43.500000,1,1,1.000000,2,12768,21925,NaN,NaN,NaN,NaN
296,16.500000,28.500000,40.500000,1,1,1.000000,3,1687,20420,10698,NaN,NaN,NaN
297,8.500000,28.500000,63.500000,1,1,1.000000,2,42827,1890,NaN,NaN,NaN,NaN
298,9.500000,43.500000,2.500000,1,1,1.000000,3,29037,33812,32698,NaN,NaN,NaN
299,61.500000,25.500000,51.500000,1,1,1.000000,1,3988,NaN,NaN,NaN,NaN,NaN
300,13.500000,8.500000,42.500000,1,1,1.000000,4,30978,42838,22660,35536,NaN,NaN
301,45.500000,55.500000,55.500000,1,1,1.000000,2,12387,23127,NaN,NaN,NaN,NaN
302,31.500000,20.500000,29.500000,1,1,1.000000,2,22682,11761,NaN,NaN,NaN,NaN
303,40.500000,62.500000,41.500000,1,1,1.000000,2,3668,36304,NaN,NaN,NaN,NaN
304,26.500000,32.500000,29.500000,1,1,1.000000,3,7344,21965,31238,NaN,NaN,NaN
305,9.500000,52.500000,15.500000,1,1,1.000000,2,36770,20762,NaN,NaN,NaN,NaN
306,22.500000,54.500000,63.500000,1,1,1.000000,3,43837,5789,883,NaN,NaN,NaN
307,9.500000,36.500000,15.500000,1,1,1.000000,1,8695,NaN,NaN,NaN,NaN,NaN
308,55.500000,18.500000,37.500000,1,1,1.000000,1,20345,NaN,NaN,NaN,NaN,NaN
309,27.500000,18.500000,11.500000,1,1,1.000000,4,15947,28542,9956,15346,NaN,NaN
310,0.500000,65.500000,60.500000,1,1,1.000000,1,2925,NaN,NaN,NaN,NaN,NaN
311,56.500000,9.500000,11.500000,1,1,1.000000,4,19660,12432,32692,994,NaN,NaN
312,15.500000,14.500000,57.500000,1,1,1.000000,4,3610,41197,14858,5785,NaN,NaN
313,60.500000,54.500000,65.500000,1,1,1.000000,2,8906,8378,NaN,NaN,NaN,NaN
314,20.500000,39.500000,24.500000,1,1,1.000000,5,26828,26206,38718,45402,25383,NaN
315,30.500000,56.500000,59.500000,1,1,1.000000,1,903,NaN,NaN,NaN,NaN,NaN
316,62.500000,24.500000,26.500000,1,1,1.000000,2,24520,31415,NaN,NaN,NaN,NaN
317,57.500000,19.500000,25.500000,1,1,1.000000,2,27776,40398,NaN,NaN,NaN,NaN
318,14.500000,29.500000,36.500000,1,1,1.000000,2,12584,34418,NaN,NaN,NaN,NaN
319,43.500000,33.500000,20.500000,1,1,1.000000,3,27911,4543,31867,NaN,NaN,NaN
320,29.500000,40.500000,31.500000,1,1,1.000000,1,20174,NaN,NaN,NaN,NaN,NaN
321,7.500000,64.500000,14.500000,1,1,1.000000,2,2303,5132,NaN,NaN,NaN,NaN
322,32.500000,55.500000,55.500000,1,1,1.000000,1,40407,NaN,NaN,NaN,NaN,NaN
323,21.500000,37.500000,35.500000,1,1,1.000000,3,16364,11419,19368,NaN,NaN,NaN
324,57.500000,8.500000,60.500000,1,1,1.000000,1,9909,NaN,NaN,NaN,NaN,NaN
325,51.500000,17.500000,66.500000,1,1,1.000000,3,37265,43916,13843,NaN,NaN,NaN
326,22.500000,6.500000,63.500000,1,1,1.000000,2,29117,42978,NaN,NaN,NaN,NaN
327,49.500000,27.500000,62.500000,1,1,1.000000,2,18378,34930,NaN,NaN,NaN,NaN
328,34.500000,29.500000,54.500000,1,1,1.000000,3,41858,18627,31421,NaN,NaN,NaN
329,23.500000,63.500000,41.500000,1,1,1.000000,4,39088,4852,38271,33390,NaN,NaN
330,13.500000,48.500000,44.500000,1,1,1.000000,4,3449,37929,12473,3690,NaN,NaN
331,49.500000,32.500000,15.500000,1,1,1.000000,1,35506,NaN,NaN,NaN,NaN,NaN
332,48.500000,55.500000,64.500000,1,1,1.000000,2,22433,29392,NaN,NaN,NaN,NaN
333,51.500000,33.500000,45.500000,1,1,1.000000,2,47506,8461,NaN,NaN,NaN,NaN
334,10.500000,42.500000,12.500000,1,1,1.000000,1,29406,NaN,NaN,NaN,NaN,NaN
335,42.500000,59.500000,3.500000,1,1,1.000000,2,12240,46571,NaN,NaN,NaN,NaN
336,23.500000,24.500000,20.500000,1,1,1.000000,1,20887,NaN,NaN,NaN,NaN,NaN
337,60.500000,53.500000,62.500000,1,1,1.000000,1,44360,NaN,NaN,NaN,NaN,NaN
338,24.500000,41.500000,60.500000,1,1,1.000000,3,41662,17393,39042,NaN,NaN,NaN
339,43.500000,55.500000,24.500000,1,1,1.000000,3,41022,6923,10220,NaN,NaN,NaN
340,12.500000,24.500000,48.500000,1,1,1.000000,3,1790,35465,16173,NaN,NaN,NaN
341,58.500000,13.500000,39.500000,1,1,1.000000,1,36690,NaN,NaN,NaN,NaN,NaN
342,53.500000,53.500000,38.500000,1,1,1.000000,2,41461,11335,NaN,NaN,NaN,NaN
343,54.500000,47.500000,54.500000,1,1,1.000000,1,24683,NaN,NaN,NaN,NaN,NaN
344,45.500000,2.500000,64.500000,1,1,1.000000,2,208,45596,NaN,NaN,NaN,NaN
345,50.500000,9.500000,29.500000,1,1,1.000000,2,40669,37491,NaN,NaN,NaN,NaN
346,46.500000,41.500000,50.500000,1,1,1.000000,1,810,NaN,NaN,NaN,NaN,NaN
347,58.500000,35.500000,33.500000,1,1,1.000000,3,36788,9674,45936,NaN,NaN,NaN
348,62.500000,30.500000,59.500000,1,1,1.000000,1,24209,NaN,NaN,NaN,NaN,NaN
349,32.500000,40.500000,41.500000,1,1,1.000000,4,16143,39105,39087,10427,NaN,NaN
350,19.500000,2.500000,61.500000,1,1,1.000000,3,46978,22595,40133,NaN,NaN,NaN
351,44.500000,1.500000,3.500000,1,1,1.000000,3,18009,44179,16720,NaN,NaN,NaN
352,5.500000,39.500000,35.500000,1,1,1.000000,3,34630,39784,45376,NaN,NaN,NaN
353,0.500000,7.500000,17.500000,1,1,1.000000,1,13733,NaN,NaN,NaN,NaN,NaN
354,1.500000,28.500000,19.500000,1,1,1.000000,3,25941,25755,14956,NaN,NaN,NaN
355,38.500000,13.500000,38.500000,1,1,1.000000,3,43411,13888,6415,NaN,NaN,NaN
356,40.500000,35.500000,13.500000,1,1,1.000000,4,33111,8455,35378,2029,NaN,NaN
357,35.500000,38.500000,23.500000,1,1,1.000000,2,23043,11641,NaN,NaN,NaN,NaN
358,59.500000,40.500000,2.500000,1,1,1.000000,3,712,29926,40993,NaN,NaN,NaN
359,18.500000,58.500000,48.500000,1,1,1.000000,1,9823,NaN,NaN,NaN,NaN,NaN
360,41.500000,44.500000,63.500000,1,1,1.000000,2,13644,29990,NaN,NaN,NaN,NaN
361,31.500000,43.500000,29.500000,1,1,1.000000,3,47123,33153,36845,NaN,NaN,NaN
362,46.500000,34.500000,57.500000,1,1,1.000000,3,9423,6077,18407,NaN,NaN,NaN
363,32.500000,49.500000,9.500000,1,1,1.000000,3,11332,44930,7694,NaN,NaN,NaN
364,11.500000,38.500000,19.500000,1,1,1.000000,2,2723,45959,NaN,NaN,NaN,NaN
365,65.500000,4.500000,39.500000,1,1,1.000000,3,29671,40601,22339,NaN,NaN,NaN
366,62.500000,25.500000,52.500000,1,1,1.000000,2,3988,35843,NaN,NaN,NaN,NaN
367,49.500000,11.500000,1.500000,1,1,1.000000,2,17526,15523,NaN,NaN,NaN,NaN
368,61.500000,44.500000,42.500000,1,1,1.000000,2,11424,4755,NaN,NaN,NaN,NaN
369,16.500000,20.500000,44.500000,1,1,1.000000,1,39146,NaN,NaN,NaN,NaN,NaN
370,8.500000,40.500000,15.500000,1,1,1.000000,4,4372,8010,13176,11648,NaN,NaN
371,48.500000,36.500000,29.500000,1,1,1.000000,2,172,36525,NaN,NaN,NaN,NaN
372,47.500000,60.500000,21.500000,1,1,1.000000,3,4583,46575,1538,NaN,NaN,NaN
373,16.500000,6.500000,9.500000,1,1,1.000000,2,10330,28218,NaN,NaN,NaN,NaN
374,41.500000,23.500000,57.500000,1,1,1.000000,3,19243,31667,39194,NaN,NaN,NaN
375,13.500000,5.500000,46.500000,1,1,1.000000,2,45476,44709,NaN,NaN,NaN,NaN
376,14.500000,21.500000,45.500000,1,1,1.000000,4,26516,11853,39412,11040,NaN,NaN
377,62.500000,58.500000,0.500000,1,1,1.000000,2,7753,26937,NaN,NaN,NaN,NaN
378,38.500000,19.500000,10.500000,1,1,1.000000,3,41760,28628,46246,NaN,NaN,NaN
379,26.500000,14.500000,25.500000,1,1,1.000000,3,5071,14210,38222,NaN,NaN,NaN
380,49.500000,36.500000,30.500000,1,1,1.000000,3,29966,20908,36525,NaN,NaN,NaN
381,3.500000,28.500000,51.500000,1,1,1.000000,2,29548,40522,NaN,NaN,NaN,NaN
382,32.500000,21.500000,15.500000,1,1,1.000000,2,35306,40065,NaN,NaN,NaN,NaN
383,47.500000,1.500000,17.500000,1,1,1.000000,3,17278,32278,42353,NaN,NaN,NaN
384,30.500000,22.500000,30.500000,1,1,1.000000,4,22390,18949,38507,7992,NaN,NaN
385,57.500000,60.500000,31.500000,1,1,1.000000,3,3209,43557,27143,NaN,NaN,NaN
386,16.500000,32.500000,15.500000,1,1,1.000000,3,1306,9889,46412,NaN,NaN,NaN
387,19.500000,51.500000,20.500000,1,1,1.000000,5,605,24111,24807,1223,18147,NaN
388,33.500000,20.500000,38.500000,1,1,1.000000,1,38833,NaN,NaN,NaN,NaN,NaN
389,51.500000,58.500000,15.500000,1,1,1.000000,3,3467,37385,6036,NaN,NaN,NaN
390,43.500000,14.500000,53.500000,1,1,1.000000,2,40400,28064,NaN,NaN,NaN,NaN
391,47.500000,46.500000,28.500000,1,1,1.000000,3,32998,4643,43854,NaN,NaN,NaN
392,55.500000,6.500000,1.500000,1,1,1.000000,1,36920,NaN,NaN,NaN,NaN,NaN
393,44.500000,5.500000,54.500000,1,1,1.000000,3,33492,23239,31672,NaN,NaN,NaN
394,8.500000,43.500000,4.500000,1,1,1.000000,3,2370,6867,35087,NaN,NaN,NaN
395,13.500000,7.500000,12.500000,1,1,1.000000,1,31023,NaN,NaN,NaN,NaN,NaN
396,23.500000,27.500000,27.500000,1,1,1.000000,1,34035,NaN,NaN,NaN,NaN,NaN
397,54.500000,35.500000,22.500000,1,1,1.000000,2,18788,5772,NaN,NaN,NaN,NaN
398,1.500000,25.500000,7.500000,1,1,1.000000,4,5891,40796,30233,17547,NaN,NaN
399,31.500000,18.500000,47.500000,1,1,1.000000,2,37031,35584,NaN,NaN,NaN,NaN
400,40.500000,17.500000,45.500000,1,1,1.000000,3,6071,46265,7366,NaN,NaN,NaN
401,17.500000,57.500000,38.500000,1,1,1.000000,2,40542,32589,NaN,NaN,NaN,NaN
402,31.500000,17.500000,46.500000,1,1,1.000000,2,17817,35584,NaN,NaN,NaN,NaN
403,36.500000,37.500000,10.500000,1,1,1.000000,1,27415,NaN,NaN,NaN,NaN,NaN
404,49.500000,11.500000,62.500000,1,1,1.000000,2,5418,4661,NaN,NaN,NaN,NaN
405,61.500000,42.500000,2.500000,1,1,1.000000,2,40429,46501,NaN,NaN,NaN,NaN
406,10.500000,44.500000,52.500000,1,1,1.000000,2,42601,12562,NaN,NaN,NaN,NaN
407,6.500000,61.500000,2.500000,1,1,1.000000,3,42494,44438,12977,NaN,NaN,NaN
408,23.500000,10.500000,1.500000,1,1,1.000000,3,43455,45957,10592,NaN,NaN,NaN
409,31.500000,65.500000,59.500000,1,1,1.000000,2,42661,35231,NaN,NaN,NaN,NaN
410,64.500000,2.500000,3.500000,1,1,1.000000,3,25573,19441,27217,NaN,NaN,NaN
411,47.500000,53.500000,9.500000,1,1,1.000000,2,32838,1813,NaN,NaN,NaN,NaN
412,36.500000,30.500000,47.500000,1,1,1.000000,2,39099,22955,NaN,NaN,NaN,NaN
413,12.500000,61.500000,37.500000,1,1,1.000000,2,4497,6806,NaN,NaN,NaN,NaN
414,5.500000,56.500000,12.500000,1,1,1.000000,4,26109,6498,47047,2760,NaN,NaN
415,18.500000,62.500000,5.500000,1,1,1.000000,2,13496,2930,NaN,NaN,NaN,NaN
416,27.500000,37.500000,57.500000,1,1,1.000000,1,24753,NaN,NaN,NaN,NaN,NaN
417,4.500000,27.500000,28.500000,1,1,1.000000,1,1779,NaN,NaN,NaN,NaN,NaN
418,40.500000,13.500000,5.500000,1,1,1.000000,2,13665,37748,NaN,NaN,NaN,NaN
419,3.500000,24.500000,9.500000,1,1,1.000000,1,20947,NaN,NaN,NaN,NaN,NaN
420,20.500000,2.500000,16.500000,1,1,1.000000,3,5099,21396,578,NaN,NaN,NaN
421,12.500000,20.500000,36.500000,1,1,1.000000,1,16127,NaN,NaN,NaN,NaN,NaN
422,64.500000,47.500000,44.500000,1,1,1.000000,1,22954,NaN,NaN,NaN,NaN,NaN
423,18.500000,8.500000,22.500000,1,1,1.000000,2,4665,35912,NaN,NaN,NaN,NaN
424,23.500000,37.500000,59.500000,1,1,1.000000,3,17655,35272,15843,NaN,NaN,NaN
425,42.500000,19.500000,59.500000,1,1,1.000000,2,15175,9202,NaN,NaN,NaN,NaN
426,44.500000,3.500000,41.500000,1,1,1.000000,3,8084,8721,25772,NaN,NaN,NaN
427,53.500000,53.500000,19.500000,1,1,1.000000,3,1247,14091,43832,NaN,NaN,NaN
428,22.500000,34.500000,47.500000,1,1,1.000000,2,25265,1656,NaN,NaN,NaN,NaN
429,1.500000,9.500000,2.500000,1,1,1.000000,3,30681,6676,658,NaN,NaN,NaN
430,28.500000,33.500000,54.500000,1,1,1.000000,3,15041,4663,22492,NaN,NaN,NaN
431,39.500000,25.500000,3.500000,1,1,1.000000,3,4692,21332,14926,NaN,NaN,NaN
432,64.500000,16.500000,61.500000,1,1,1.000000,3,2198,39825,7237,NaN,NaN,NaN
433,14.500000,35.500000,14.500000,1,1,1.000000,3,27565,3485,45018,NaN,NaN,NaN
434,9.500000,57.500000,23.500000,1,1,1.000000,4,1386,42990,29165,35091,NaN,NaN
435,9.500000,52.500000,63.500000,1,1,1.000000,2,21701,34556,NaN,NaN,NaN,NaN
436,64.500000,8.500000,44.500000,1,1,1.000000,2,2011,8126,NaN,NaN,NaN,NaN
437,57.500000,10.500000,7.500000,1,1,1.000000,2,6212,31467,NaN,NaN,NaN,NaN
438,40.500000,46.500000,65.500000,1,1,1.000000,2,36234,13408,NaN,NaN,NaN,NaN
439,63.500000,54.500000,66.500000,1,1,1.000000,2,43818,6373,NaN,NaN,NaN,NaN
440,11.500000,6.500000,62.500000,1,1,1.000000,3,24712,33263,6084,NaN,NaN,NaN
441,25.500000,61.500000,15.500000,1,1,1.000000,3,11999,8763,24743,NaN,NaN,NaN
442,34.500000,38.500000,28.500000,1,1,1.000000,3,14960,21828,2145,NaN,NaN,NaN
443,8.500000,36.500000,19.500000,1,1,1.000000,3,1949,25708,47432,NaN,NaN,NaN
444,56.500000,44.500000,44.500000,1,1,1.000000,3,21609,31206,35667,NaN,NaN,NaN
445,10.500000,55.500000,62.500000,1,1,1.000000,3,33849,31438,14972,NaN,NaN,NaN
446,26.500000,28.500000,0.500000,1,1,1.000000,4,37051,5742,5021,35966,NaN,NaN
447,23.500000,25.500000,32.500000,1,1,1.000000,2,1921,5361,NaN,NaN,NaN,NaN
448,10.500000,45.500000,33.500000,1,1,1.000000,1,32425,NaN,NaN,NaN,NaN,NaN
449,7.500000,3.500000,37.500000,1,1,1.000000,2,22596,41116,NaN,NaN,NaN,NaN
450,58.500000,1.500000,50.500000,1,1,1.000000,2,40327,1794,NaN,NaN,NaN,NaN
451,54.500000,33.500000,35.500000,1,1,1.000000,2,34992,15971,NaN,NaN,NaN,NaN
452,18.500000,1.500000,2.500000,1,1,1.000000,2,29770,716,NaN,NaN,NaN,NaN
453,34.500000,45.500000,10.500000,1,1,1.000000,4,4374,5528,43863,10407,NaN,NaN
454,4.500000,4.500000,0.500000,1,1,1.000000,1,46923,NaN,NaN,NaN,NaN,NaN
455,52.500000,62.500000,10.500000,1,1,1.000000,4,46844,33224,24779,7922,NaN,NaN
456,10.500000,23.500000,11.500000,1,1,1.000000,1,8837,NaN,NaN,NaN,NaN,NaN
457,62.500000,3.500000,12.500000,1,1,1.000000,2,35230,7871,NaN,NaN,NaN,NaN
458,33.500000,54.500000,56.500000,1,1,1.000000,4,41869,1806,39970,5078,NaN,NaN
459,38.500000,50.500000,58.500000,1,1,1.000000,1,17699,NaN,NaN,NaN,NaN,NaN
460,43.500000,19.500000,8.500000,1,1,1.000000,5,17965,5468,42759,33362,30508,NaN
461,30.500000,14.500000,7.500000,1,1,1.000000,2,15226,24868,NaN,NaN,NaN,NaN
462,45.500000,40.500000,15.500000,1,1,1.000000,2,16458,35444,NaN,NaN,NaN,NaN
463,28.500000,32.500000,45.500000,1,1,1.000000,2,1904,46360,NaN,NaN,NaN,NaN
464,53.500000,21.500000,48.500000,1,1,1.000000,2,21595,17931,NaN,NaN,NaN,NaN
465,61.500000,1.500000,21.500000,1,1,1.000000,3,27698,8779,40724,NaN,NaN,NaN
466,22.500000,51.500000,64.500000,1,1,1.000000,3,47035,8219,36032,NaN,NaN,NaN
467,3.500000,29.500000,47.500000,1,1,1.000000,2,25371,46391,NaN,NaN,NaN,NaN
468,40.500000,42.500000,7.500000,1,1,1.000000,3,24969,40191,6855,NaN,NaN,NaN
469,27.500000,48.500000,60.500000,1,1,1.000000,2,513,13481,NaN,NaN,NaN,NaN
470,6.500000,42.500000,14.500000,1,1,1.000000,1,13181,NaN,NaN,NaN,NaN,NaN
471,21.500000,11.500000,27.500000,1,1,1.000000,1,27369,NaN,NaN,NaN,NaN,NaN
472,18.500000,8.500000,13.500000,1,1,1.000000,2,37794,9832,NaN,NaN,NaN,NaN
473,52.500000,22.500000,66.500000,1,1,1.000000,1,13399,NaN,NaN,NaN,NaN,NaN
474,16.500000,4.500000,15.500000,1,1,1.000000,3,8816,14283,17167,NaN,NaN,NaN
475,3.500000,24.500000,35.500000,1,1,1.000000,3,12454,15121,1682,NaN,NaN,NaN
476,25.500000,1.500000,42.500000,1,1,1.000000,2,7638,780,NaN,NaN,NaN,NaN
477,64.500000,23.500000,61.500000,1,1,1.000000,1,37004,NaN,NaN,NaN,NaN,NaN
478,1.500000,39.500000,26.500000,1,1,1.000000,4,15803,46044,29225,10602,NaN,NaN
479,1.500000,55.500000,38.500000,1,1,1.000000,2,24870,2308,NaN,NaN,NaN,NaN
480,8.500000,15.500000,34.500000,1,1,1.000000,2,26714,39991,NaN,NaN,NaN,NaN
481,22.500000,23.500000,46.500000,1,1,1.000000,2,41600,7316,NaN,NaN,NaN,NaN
482,48.500000,20.500000,63.500000,1,1,1.000000,2,3810,26613,NaN,NaN,NaN,NaN
483,26.500000,65.500000,30.500000,1,1,1.000000,1,8046,NaN,NaN,NaN,NaN,NaN
484,8.500000,54.500000,46.500000,1,1,1.000000,4,40766,37067,30495,40735,NaN,NaN
485,1.500000,58.500000,24.500000,1,1,1.000000,3,32572,20323,41624,NaN,NaN,NaN
486,34.500000,42.500000,62.500000,1,1,1.000000,2,37041,37088,NaN,NaN,NaN,NaN
487,15.500000,37.500000,6.500000,1,1,1.000000,2,21154,16214,NaN,NaN,NaN,NaN
488,54.500000,51.500000,38.500000,1,1,1.000000,2,16086,29073,NaN,NaN,NaN,NaN
489,21.500000,63.500000,56.500000,1,1,1.000000,2,34988,24609,NaN,NaN,NaN,NaN
490,64.500000,36.500000,12.500000,1,1,1.000000,3,11558,38902,47015,NaN,NaN,NaN
491,3.500000,43.500000,12.500000,1,1,1.000000,2,39713,16510,NaN,NaN,NaN,NaN
492,16.500000,17.500000,53.500000,1,1,1.000000,3,28177,7021,10286,NaN,NaN,NaN
493,42.500000,43.500000,12.500000,1,1,1.000000,3,34975,43191,37153,NaN,NaN,NaN
494,29.500000,7.500000,20.500000,1,1,1.000000,4,27174,30597,45872,47369,NaN,NaN
495,30.500000,39.500000,9.500000,1,1,1.000000,3,17207,35264,18580,NaN,NaN,NaN
496,33.500000,17.500000,60.500000,1,1,1.000000,3,46705,21404,41870,NaN,NaN,NaN
497,53.500000,8.500000,58.500000,1,1,1.000000,4,44102,5975,26726,13918,NaN,NaN
498,9.500000,12.500000,47.500000,1,1,1.000000,2,44940,19698,NaN,NaN,NaN,NaN
499,20.500000,66.500000,20.500000,1,1,1.000000,3,11045,39167,9362,NaN,NaN,NaN
500,46.500000,47.500000,12.500000,1,1,1.000000,1,26717,NaN,NaN,NaN,NaN,NaN
501,22.500000,34.500000,40.500000,1,1,1.000000,1,32886,NaN,NaN,NaN,NaN,NaN
502,59.500000,62.500000,44.500000,1,1,1.000000,1,826,NaN,NaN,NaN,NaN,NaN
503,59.500000,62.500000,28.500000,1,1,1.000000,1,47422,NaN,NaN,NaN,NaN,NaN
504,43.500000,56.500000,38.500000,1,1,1.000000,1,27787,NaN,NaN,NaN,NaN,NaN
505,51.500000,58.500000,33.500000,1,1,1.000000,1,24525,NaN,NaN,NaN,NaN,NaN
506,26.500000,7.500000,19.500000,1,1,1.000000,2,26132,10242,NaN,NaN,NaN,NaN
507,44.500000,11.500000,47.500000,1,1,1.000000,2,47533,18369,NaN,NaN,NaN,NaN
508,0.500000,61.500000,22.500000,1,1,1.000000,2,12897,40290,NaN,NaN,NaN,NaN
509,49.500000,19.500000,6.500000,1,1,1.000000,2,30282,44531,NaN,NaN,NaN,NaN
510,18.500000,44.500000,61.500000,1,1,1.000000,4,25270,1193,26719,20264,NaN,NaN
511,29.500000,29.500000,48.500000,1,1,1.000000,3,29780,17061,31989,NaN,NaN,NaN
512,35.500000,46.500000,63.500000,1,1,1.000000,1,46460,NaN,NaN,NaN,NaN,NaN
513,27.500000,47.500000,60.500000,1,1,1.000000,2,15028,469,NaN,NaN,NaN,NaN
514,35.500000,0.500000,15.500000,1,1,1.000000,2,6841,19849,NaN,NaN,NaN,NaN
515,47.500000,12.500000,22.500000,1,1,1.000000,2,37923,37102,NaN,NaN,NaN,NaN
516,48.500000,27.500000,33.500000,1,1,1.000000,1,42579,NaN,NaN,NaN,NaN,NaN
517,64.500000,24.500000,29.500000,1,1,1.000000,2,27024,23337,NaN,NaN,NaN,NaN
518,62.500000,45.500000,24.500000,1,1,1.000000,3,29701,35422,2162,NaN,NaN,NaN
519,2.500000,50.500000,51.500000,1,1,1.000000,3,21514,2832,23013,NaN,NaN,NaN
520,25.500000,39.500000,15.500000,1,1,1.000000,3,34822,43357,34954,NaN,NaN,NaN
521,18.500000,31.500000,56.500000,1,1,1.000000,3,45198,25280,31437,NaN,NaN,NaN
522,18.500000,29.500000,26.500000,1,1,1.000000,2,23602,19663,NaN,NaN,NaN,NaN
523,8.500000,30.500000,30.500000,1,1,1.000000,1,47531,NaN,NaN,NaN,NaN,NaN
524,40.500000,0.500000,37.500000,1,1,1.000000,1,21837,NaN,NaN,NaN,NaN,NaN
525,10.500000,28.500000,37.500000,1,1,1.000000,3,42233,10948,35796,NaN,NaN,NaN
526,37.500000,3.500000,33.500000,1,1,1.000000,3,10363,1285,14985,NaN,NaN,NaN
527,38.500000,26.500000,3.500000,1,1,1.000000,2,24099,21332,NaN,NaN,NaN,NaN
528,23.500000,21.500000,31.500000,1,1,1.000000,3,43459,17160,32525,NaN,NaN,NaN
529,54.500000,40.500000,16.500000,1,1,1.000000,3,42111,4954,16285,NaN,NaN,NaN
530,52.500000,3.500000,15.500000,1,1,1.000000,2,5822,18799,NaN,NaN,NaN,NaN
531,18.500000,16.500000,48.500000,1,1,1.000000,4,42632,8214,12565,17411,NaN,NaN
532,4.500000,43.500000,21.500000,1,1,1.000000,2,21996,45513,NaN,NaN,NaN,NaN
533,18.500000,58.500000,21.500000,1,1,1.000000,2,25962,10000,NaN,NaN,NaN,NaN
534,20.500000,28.500000,65.500000,1,1,1.000000,2,26095,29846,NaN,NaN,NaN,NaN
535,1.500000,66.500000,4.500000,1,1,1.000000,2,41970,38743,NaN,NaN,NaN,NaN
536,14.500000,37.500000,45.500000,1,1,1.000000,2,13893,18386,NaN,NaN,NaN,NaN
537,2.500000,56.500000,39.500000,1,1,1.000000,3,20725,18992,12654,NaN,NaN,NaN
538,4.500000,43.500000,17.500000,1,1,1.000000,2,37585,11213,NaN,NaN,NaN,NaN
539,58.500000,62.500000,54.500000,1,1,1.000000,4,41195,29858,7428,46379,NaN,NaN
540,30.500000,42.500000,44.500000,1,1,1.000000,3,6471,45244,10875,NaN,NaN,NaN
541,5.500000,64.500000,32.500000,1,1,1.000000,3,6997,25334,31710,NaN,NaN,NaN
542,13.500000,56.500000,27.500000,1,1,1.000000,3,16131,16769,23475,NaN,NaN,NaN
543,49.500000,2.500000,21.500000,1,1,1.000000,2,9569,10629,NaN,NaN,NaN,NaN
544,36.500000,25.500000,15.500000,1,1,1.000000,1,15872,NaN,NaN,NaN,NaN,NaN
545,34.500000,41.500000,17.500000,1,1,1.000000,3,16167,13787,26365,NaN,NaN,NaN
546,1.500000,34.500000,52.500000,1,1,1.000000,3,15983,6035,28470,NaN,NaN,NaN
547,9.500000,3.500000,49.500000,1,1,1.000000,1,20075,NaN,NaN,NaN,NaN,NaN
548,19.500000,3.500000,12.500000,1,1,1.000000,2,3037,40850,NaN,NaN,NaN,NaN
549,20.500000,0.500000,24.500000,1,1,1.000000,2,10507,31851,NaN,NaN,NaN,NaN
550,15.500000,36.500000,13.500000,1,1,1.000000,2,20326,18701,NaN,NaN,NaN,NaN
551,64.500000,19.500000,32.500000,1,1,1.000000,2,1235,22664,NaN,NaN,NaN,NaN
