headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
273,31.500000,1.500000,19.500000,1,1,1.000000,3,7861,6874,31256,NaN,NaN,NaN
274,58.500000,2.500000,64.500000,1,1,1.000000,1,19489,NaN,NaN,NaN,NaN,NaN
275,30.500000,32.500000,15.500000,1,1,1.000000,2,47065,36690,NaN,NaN,NaN,NaN
276,47.500000,14.500000,26.500000,1,1,1.000000,1,28739,NaN,NaN,NaN,NaN,NaN
277,31.500000,5.500000,36.500000,1,1,1.000000,3,27732,13513,225,NaN,NaN,NaN
278,46.500000,47.500000,55.500000,1,1,1.000000,2,20495,42547,NaN,NaN,NaN,NaN
279,32.500000,57.500000,51.500000,1,1,1.000000,4,14728,19643,35608,37625,NaN,NaN
280,58.500000,47.500000,31.500000,1,1,1.000000,1,28136,NaN,NaN,NaN,NaN,NaN
281,13.500000,54.500000,46.500000,1,1,1.000000,3,38824,32917,47713,NaN,NaN,NaN
282,50.500000,2.500000,15.500000,1,1,1.000000,2,30827,31889,NaN,NaN,NaN,NaN
283,64.500000,19.500000,53.500000,1,1,1.000000,2,6837,15498,NaN,NaN,NaN,NaN
284,57.500000,59.500000,53.500000,1,1,1.000000,3,35850,8858,37839,NaN,NaN,NaN
285,50.500000,33.500000,6.500000,1,1,1.000000,2,24576,46838,NaN,NaN,NaN,NaN
286,64.500000,1.500000,55.500000,1,1,1.000000,2,37629,8826,NaN,NaN,NaN,NaN
287,50.500000,48.500000,2.500000,1,1,1.000000,1,30683,NaN,NaN,NaN,NaN,NaN
288,66.500000,15.500000,42.500000,1,1,1.000000,4,41700,10098,32945,25530,NaN,NaN
289,18.500000,51.500000,7.500000,1,1,1.000000,2,38614,39695,NaN,NaN,NaN,NaN
290,28.500000,5.500000,31.500000,1,1,1.000000,2,19128,42282,NaN,NaN,NaN,NaN
291,28.500000,16.500000,51.500000,1,1,1.000000,1,16257,NaN,NaN,NaN,NaN,NaN
292,19.500000,43.500000,45.500000,1,1,1.000000,3,8166,117,41559,NaN,NaN,NaN
293,27.500000,30.500000,51.500000,1,1,1.000000,1,42366,NaN,NaN,NaN,NaN,NaN
294,6.500000,62.500000,41.500000,1,1,1.000000,4,40641,19611,26853,41051,NaN,NaN
295,64.500000,45.500000,59.500000,1,1,1.000000,2,14139,24472,NaN,NaN,NaN,NaN
296,26.500000,52.500000,32.500000,1,1,1.000000,2,41045,7214,NaN,NaN,NaN,NaN
297,35.500000,37.500000,27.500000,1,1,1.000000,1,27083,NaN,NaN,NaN,NaN,NaN
298,22.500000,44.500000,8.500000,1,1,1.000000,2,44863,13000,NaN,NaN,NaN,NaN
299,52.500000,4.500000,66.500000,1,1,1.000000,3,46810,21988,22560,NaN,NaN,NaN
300,27.500000,9.500000,22.500000,1,1,1.000000,2,32948,4915,NaN,NaN,NaN,NaN
301,25.500000,46.500000,19.500000,1,1,1.000000,3,38966,17615,77,NaN,NaN,NaN
302,27.500000,23.500000,41.500000,1,1,1.000000,1,14577,NaN,NaN,NaN,NaN,NaN
303,19.500000,59.500000,1.500000,1,1,1.000000,1,8387,NaN,NaN,NaN,NaN,NaN
304,52.500000,11.500000,25.500000,1,1,1.000000,2,46803,19525,NaN,NaN,NaN,NaN
305,62.500000,9.500000,28.500000,1,1,1.000000,3,42467,13328,30687,NaN,NaN,NaN
306,21.500000,30.500000,24.500000,1,1,1.000000,2,38940,4586,NaN,NaN,NaN,NaN
307,62.500000,59.500000,31.500000,1,1,1.000000,3,12208,12985,14373,NaN,NaN,NaN
308,1.500000,59.500000,55.500000,1,1,1.000000,2,30560,549,NaN,NaN,NaN,NaN
309,34.500000,13.500000,44.500000,1,1,1.000000,2,8017,11293,NaN,NaN,NaN,NaN
310,21.500000,5.500000,61.500000,1,1,1.000000,3,34980,33475,14443,NaN,NaN,NaN
311,57.500000,18.500000,35.500000,1,1,1.000000,1,14875,NaN,NaN,NaN,NaN,NaN
312,17.500000,34.500000,61.500000,1,1,1.000000,3,7563,664,29590,NaN,NaN,NaN
313,45.500000,45.500000,2.500000,1,1,1.000000,2,9177,13324,NaN,NaN,NaN,NaN
314,53.500000,30.500000,48.500000,1,1,1.000000,3,8665,16899,7577,NaN,NaN,NaN
315,28.500000,32.500000,62.500000,1,1,1.000000,2,23947,25123,NaN,NaN,NaN,NaN
316,49.500000,41.500000,50.500000,1,1,1.000000,1,23332,NaN,NaN,NaN,NaN,NaN
317,53.500000,51.500000,13.500000,1,1,1.000000,2,34751,1883,NaN,NaN,NaN,NaN
318,26.500000,66.500000,23.500000,1,1,1.000000,1,9647,NaN,NaN,NaN,NaN,NaN
319,4.500000,24.500000,36.500000,1,1,1.000000,2,15969,16748,NaN,NaN,NaN,NaN
320,16.500000,58.500000,59.500000,1,1,1.000000,2,3047,18020,NaN,NaN,NaN,NaN
321,40.500000,4.500000,26.500000,1,1,1.000000,5,5963,7626,682,10417,15455,NaN
322,31.500000,28.500000,21.500000,1,1,1.000000,2,6980,25466,NaN,NaN,NaN,NaN
323,34.500000,13.500000,23.500000,1,1,1.000000,2,7513,24698,NaN,NaN,NaN,NaN
324,26.500000,17.500000,60.500000,1,1,1.000000,2,26834,5948,NaN,NaN,NaN,NaN
325,36.500000,41.500000,7.500000,1,1,1.000000,2,20859,35496,NaN,NaN,NaN,NaN
326,29.500000,10.500000,56.500000,1,1,1.000000,2,7260,9978,NaN,NaN,NaN,NaN
327,57.500000,18.500000,47.500000,1,1,1.000000,2,33180,34425,NaN,NaN,NaN,NaN
328,28.500000,38.500000,34.500000,1,1,1.000000,4,36701,22837,16315,29731,NaN,NaN
329,54.500000,38.500000,21.500000,1,1,1.000000,1,26121,NaN,NaN,NaN,NaN,NaN
330,34.500000,41.500000,42.500000,1,1,1.000000,3,33583,2539,8615,NaN,NaN,NaN
331,6.500000,45.500000,15.500000,1,1,1.000000,2,30120,26177,NaN,NaN,NaN,NaN
332,42.500000,39.500000,18.500000,1,1,1.000000,3,9541,1800,3765,NaN,NaN,NaN
333,13.500000,40.500000,59.500000,1,1,1.000000,2,44002,42323,NaN,NaN,NaN,NaN
334,55.500000,61.500000,23.500000,1,1,1.000000,1,5855,NaN,NaN,NaN,NaN,NaN
335,42.500000,65.500000,26.500000,1,1,1.000000,1,18184,NaN,NaN,NaN,NaN,NaN
336,11.500000,49.500000,62.500000,1,1,1.000000,2,11856,7920,NaN,NaN,NaN,NaN
337,4.500000,39.500000,22.500000,1,1,1.000000,4,35923,39513,25714,12160,NaN,NaN
338,0.500000,40.500000,15.500000,1,1,1.000000,2,26266,13799,NaN,NaN,NaN,NaN
339,58.500000,57.500000,42.500000,1,1,1.000000,2,7873,14721,NaN,NaN,NaN,NaN
340,8.500000,51.500000,25.500000,1,1,1.000000,3,40494,32142,7835,NaN,NaN,NaN
341,51.500000,28.500000,46.500000,1,1,1.000000,5,12197,47627,24949,25304,30660,NaN
342,60.500000,5.500000,56.500000,1,1,1.000000,2,35201,501,NaN,NaN,NaN,NaN
343,47.500000,13.500000,42.500000,1,1,1.000000,3,31011,44538,209,NaN,NaN,NaN
344,31.500000,24.500000,60.500000,1,1,1.000000,2,33052,40896,NaN,NaN,NaN,NaN
345,31.500000,63.500000,49.500000,1,1,1.000000,2,29136,15093,NaN,NaN,NaN,NaN
346,58.500000,18.500000,58.500000,1,1,1.000000,4,34549,12002,47229,7448,NaN,NaN
347,33.500000,14.500000,24.500000,1,1,1.000000,1,46428,NaN,NaN,NaN,NaN,NaN
348,25.500000,23.500000,20.500000,1,1,1.000000,1,683,NaN,NaN,NaN,NaN,NaN
349,12.500000,29.500000,29.500000,1,1,1.000000,2,22380,14392,NaN,NaN,NaN,NaN
350,30.500000,24.500000,5.500000,1,1,1.000000,2,2902,10073,NaN,NaN,NaN,NaN
351,52.500000,47.500000,9.500000,1,1,1.000000,2,11444,179,NaN,NaN,NaN,NaN
352,36.500000,47.500000,55.500000,1,1,1.000000,5,19748,21659,7557,39400,47266,NaN
353,6.500000,34.500000,22.500000,1,1,1.000000,2,35005,22605,NaN,NaN,NaN,NaN
354,9.500000,31.500000,36.500000,1,1,1.000000,3,37312,47679,6297,NaN,NaN,NaN
355,42.500000,56.500000,10.500000,1,1,1.000000,2,12937,16703,NaN,NaN,NaN,NaN
356,36.500000,39.500000,56.500000,1,1,1.000000,4,4243,3412,8912,6264,NaN,NaN
357,19.500000,30.500000,60.500000,1,1,1.000000,5,24169,42730,16964,30499,19106,NaN
358,10.500000,46.500000,26.500000,1,1,1.000000,5,18552,6241,28059,24011,35063,NaN
359,9.500000,35.500000,28.500000,1,1,1.000000,1,13953,NaN,NaN,NaN,NaN,NaN
360,8.500000,34.500000,43.500000,1,1,1.000000,2,15400,37630,NaN,NaN,NaN,NaN
361,40.500000,12.500000,55.500000,1,1,1.000000,1,40999,NaN,NaN,NaN,NaN,NaN
362,7.500000,3.500000,53.500000,1,1,1.000000,2,404,27481,NaN,NaN,NaN,NaN
363,59.500000,8.500000,15.500000,1,1,1.000000,2,16903,2616,NaN,NaN,NaN,NaN
364,4.500000,30.500000,22.500000,1,1,1.000000,2,34285,9813,NaN,NaN,NaN,NaN
365,52.500000,56.500000,4.500000,1,1,1.000000,3,8617,17357,12817,NaN,NaN,NaN
366,57.500000,57.500000,31.500000,1,1,1.000000,1,22250,NaN,NaN,NaN,NaN,NaN
367,6.500000,12.500000,9.500000,1,1,1.000000,3,17743,26884,4429,NaN,NaN,NaN
368,29.500000,7.500000,27.500000,1,1,1.000000,2,5109,2663,NaN,NaN,NaN,NaN
369,31.500000,15.500000,3.500000,1,1,1.000000,3,20250,6745,41763,NaN,NaN,NaN
370,37.500000,18.500000,23.500000,1,1,1.000000,2,269,26433,NaN,NaN,NaN,NaN
371,47.500000,16.500000,25.500000,1,1,1.000000,2,39001,8587,NaN,NaN,NaN,NaN
372,1.500000,51.500000,60.500000,1,1,1.000000,3,42508,23945,7415,NaN,NaN,NaN
373,48.500000,16.500000,26.500000,1,1,1.000000,2,39001,44620,NaN,NaN,NaN,NaN
374,51.500000,40.500000,27.500000,1,1,1.000000,2,6557,10306,NaN,NaN,NaN,NaN
375,0.500000,41.500000,39.500000,1,1,1.000000,3,24203,2649,28091,NaN,NaN,NaN
376,20.500000,22.500000,8.500000,1,1,1.000000,2,8233,33996,NaN,NaN,NaN,NaN
377,14.500000,24.500000,50.500000,1,1,1.000000,2,34882,36791,NaN,NaN,NaN,NaN
378,33.500000,14.500000,62.500000,1,1,1.000000,3,4004,20509,27183,NaN,NaN,NaN
379,61.500000,63.500000,16.500000,1,1,1.000000,2,21520,17196,NaN,NaN,NaN,NaN
380,38.500000,51.500000,59.500000,1,1,1.000000,4,12751,6521,4495,5027,NaN,NaN
381,4.500000,27.500000,45.500000,1,1,1.000000,3,43140,17100,3592,NaN,NaN,NaN
382,39.500000,1.500000,8.500000,1,1,1.000000,3,4502,24579,13112,NaN,NaN,NaN
383,56.500000,62.500000,64.500000,1,1,1.000000,2,4944,13041,NaN,NaN,NaN,NaN
384,8.500000,26.500000,48.500000,1,1,1.000000,5,42259,12191,39888,29311,47381,NaN
385,63.500000,34.500000,1.500000,1,1,1.000000,2,18219,33818,NaN,NaN,NaN,NaN
386,4.500000,38.500000,16.500000,1,1,1.000000,3,29386,32760,19492,NaN,NaN,NaN
387,4.500000,13.500000,35.500000,1,1,1.000000,2,4786,10709,NaN,NaN,NaN,NaN
388,39.500000,53.500000,4.500000,1,1,1.000000,2,24529,5074,NaN,NaN,NaN,NaN
389,62.500000,42.500000,60.500000,1,1,1.000000,1,31559,NaN,NaN,NaN,NaN,NaN
390,63.500000,54.500000,15.500000,1,1,1.000000,1,31715,NaN,NaN,NaN,NaN,NaN
391,29.500000,33.500000,10.500000,1,1,1.000000,2,12661,44144,NaN,NaN,NaN,NaN
392,47.500000,3.500000,14.500000,1,1,1.000000,3,34393,31050,17760,NaN,NaN,NaN
393,47.500000,66.500000,36.500000,1,1,1.000000,3,46904,11298,38938,NaN,NaN,NaN
394,20.500000,16.500000,29.500000,1,1,1.000000,1,18074,NaN,NaN,NaN,NaN,NaN
395,7.500000,57.500000,52.500000,1,1,1.000000,3,38365,43556,923,NaN,NaN,NaN
396,28.500000,19.500000,61.500000,1,1,1.000000,2,7251,15413,NaN,NaN,NaN,NaN
397,25.500000,56.500000,55.500000,1,1,1.000000,3,46089,45766,13033,NaN,NaN,NaN
398,36.500000,6.500000,46.500000,1,1,1.000000,2,45209,46503,NaN,NaN,NaN,NaN
399,55.500000,50.500000,63.500000,1,1,1.000000,3,31479,15264,23413,NaN,NaN,NaN
400,35.500000,26.500000,66.500000,1,1,1.000000,2,44876,25790,NaN,NaN,NaN,NaN
401,44.500000,59.500000,40.500000,1,1,1.000000,2,18622,22191,NaN,NaN,NaN,NaN
402,40.500000,12.500000,41.500000,1,1,1.000000,2,22921,30176,NaN,NaN,NaN,NaN
403,7.500000,30.500000,8.500000,1,1,1.000000,3,15545,1788,23082,NaN,NaN,NaN
404,7.500000,2.500000,53.500000,1,1,1.000000,4,17975,362,26601,26681,NaN,NaN
405,3.500000,44.500000,51.500000,1,1,1.000000,2,9035,3647,NaN,NaN,NaN,NaN
406,4.500000,46.500000,62.500000,1,1,1.000000,4,31637,14789,18686,36559,NaN,NaN
407,15.500000,41.500000,36.500000,1,1,1.000000,3,9660,32206,10225,NaN,NaN,NaN
408,55.500000,27.500000,26.500000,1,1,1.000000,4,40629,8568,25522,27650,NaN,NaN
409,32.500000,31.500000,30.500000,1,1,1.000000,3,15999,21275,25443,NaN,NaN,NaN
410,33.500000,56.500000,64.500000,1,1,1.000000,1,31410,NaN,NaN,NaN,NaN,NaN
411,42.500000,60.500000,60.500000,1,1,1.000000,2,44356,43773,NaN,NaN,NaN,NaN
412,34.500000,62.500000,20.500000,1,1,1.000000,4,20083,31641,920,17180,NaN,NaN
413,2.500000,9.500000,30.500000,1,1,1.000000,4,21114,27032,18255,42930,NaN,NaN
414,39.500000,18.500000,12.500000,1,1,1.000000,2,10078,4146,NaN,NaN,NaN,NaN
415,51.500000,60.500000,30.500000,1,1,1.000000,2,45040,1804,NaN,NaN,NaN,NaN
416,25.500000,53.500000,8.500000,1,1,1.000000,3,11171,43470,1320,NaN,NaN,NaN
417,32.500000,26.500000,57.500000,1,1,1.000000,2,10349,24083,NaN,NaN,NaN,NaN
418,63.500000,53.500000,0.500000,1,1,1.000000,2,37962,13252,NaN,NaN,NaN,NaN
419,19.500000,9.500000,0.500000,1,1,1.000000,2,41606,26558,NaN,NaN,NaN,NaN
420,25.500000,45.500000,55.500000,1,1,1.000000,2,14986,25921,NaN,NaN,NaN,NaN
421,2.500000,0.500000,63.500000,1,1,1.000000,1,12747,NaN,NaN,NaN,NaN,NaN
422,20.500000,30.500000,58.500000,1,1,1.000000,4,6524,32082,28218,34722,NaN,NaN
423,54.500000,56.500000,39.500000,1,1,1.000000,2,36001,38506,NaN,NaN,NaN,NaN
424,52.500000,18.500000,65.500000,1,1,1.000000,3,3500,11527,10957,NaN,NaN,NaN
425,41.500000,14.500000,6.500000,1,1,1.000000,2,6082,25115,NaN,NaN,NaN,NaN
426,25.500000,19.500000,44.500000,1,1,1.000000,2,39901,29236,NaN,NaN,NaN,NaN
427,19.500000,41.500000,38.500000,1,1,1.000000,3,22182,6,21180,NaN,NaN,NaN
428,51.500000,62.500000,29.500000,1,1,1.000000,3,4080,24623,47416,NaN,NaN,NaN
429,3.500000,41.500000,60.500000,1,1,1.000000,1,39601,NaN,NaN,NaN,NaN,NaN
430,45.500000,7.500000,3.500000,1,1,1.000000,3,9454,9472,20305,NaN,NaN,NaN
431,26.500000,7.500000,47.500000,1,1,1.000000,3,38290,9774,24429,NaN,NaN,NaN
432,41.500000,53.500000,34.500000,1,1,1.000000,3,4011,5716,36777,NaN,NaN,NaN
433,60.500000,12.500000,25.500000,1,1,1.000000,2,21446,5939,NaN,NaN,NaN,NaN
434,58.500000,24.500000,31.500000,1,1,1.000000,4,45387,27192,27419,45399,NaN,NaN
435,33.500000,56.500000,51.500000,1,1,1.000000,3,16827,19643,35608,NaN,NaN,NaN
436,28.500000,16.500000,1.500000,1,1,1.000000,2,26336,8198,NaN,NaN,NaN,NaN
437,54.500000,20.500000,40.500000,1,1,1.000000,3,44012,46188,8698,NaN,NaN,NaN
438,49.500000,49.500000,9.500000,1,1,1.000000,2,34114,12715,NaN,NaN,NaN,NaN
439,29.500000,34.500000,7.500000,1,1,1.000000,1,45458,NaN,NaN,NaN,NaN,NaN
440,65.500000,64.500000,25.500000,1,1,1.000000,2,11518,1322,NaN,NaN,NaN,NaN
441,23.500000,60.500000,4.500000,1,1,1.000000,3,5015,28415,42738,NaN,NaN,NaN
442,26.500000,15.500000,62.500000,1,1,1.000000,3,26254,29276,17901,NaN,NaN,NaN
443,48.500000,53.500000,9.500000,1,1,1.000000,1,16853,NaN,NaN,NaN,NaN,NaN
444,28.500000,40.500000,37.500000,1,1,1.000000,2,2984,39564,NaN,NaN,NaN,NaN
445,60.500000,56.500000,43.500000,1,1,1.000000,4,13759,34094,20675,43686,NaN,NaN
446,15.500000,62.500000,45.500000,1,1,1.000000,3,5586,8827,20767,NaN,NaN,NaN
447,24.500000,11.500000,7.500000,1,1,1.000000,1,28160,NaN,NaN,NaN,NaN,NaN
448,47.500000,2.500000,2.500000,1,1,1.000000,2,39997,900,NaN,NaN,NaN,NaN
449,59.500000,14.500000,33.500000,1,1,1.000000,2,27346,11170,NaN,NaN,NaN,NaN
450,5.500000,64.500000,30.500000,1,1,1.000000,1,17318,NaN,NaN,NaN,NaN,NaN
451,16.500000,61.500000,24.500000,1,1,1.000000,2,2600,2157,NaN,NaN,NaN,NaN
452,15.500000,3.500000,30.500000,1,1,1.000000,3,10971,9652,31555,NaN,NaN,NaN
453,32.500000,21.500000,15.500000,1,1,1.000000,1,27510,NaN,NaN,NaN,NaN,NaN
454,58.500000,56.500000,23.500000,1,1,1.000000,2,40089,31662,NaN,NaN,NaN,NaN
455,24.500000,40.500000,62.500000,1,1,1.000000,2,17565,25631,NaN,NaN,NaN,NaN
456,25.500000,27.500000,25.500000,1,1,1.000000,2,7215,751,NaN,NaN,NaN,NaN
457,60.500000,33.500000,14.500000,1,1,1.000000,3,28966,15702,17767,NaN,NaN,NaN
458,7.500000,32.500000,59.500000,1,1,1.000000,3,1956,3017,44591,NaN,NaN,NaN
459,42.500000,41.500000,16.500000,1,1,1.000000,1,2531,NaN,NaN,NaN,NaN,NaN
460,10.500000,50.500000,40.500000,1,1,1.000000,2,34327,28057,NaN,NaN,NaN,NaN
461,25.500000,45.500000,27.500000,1,1,1.000000,3,13501,42746,20382,NaN,NaN,NaN
462,20.500000,26.500000,14.500000,1,1,1.000000,2,27459,2911,NaN,NaN,NaN,NaN
463,44.500000,57.500000,64.500000,1,1,1.000000,1,26779,NaN,NaN,NaN,NaN,NaN
464,51.500000,32.500000,64.500000,1,1,1.000000,4,29412,15062,18675,37000,NaN,NaN
465,33.500000,17.500000,11.500000,1,1,1.000000,1,7605,NaN,NaN,NaN,NaN,NaN
466,19.500000,35.500000,29.500000,1,1,1.000000,3,20327,43918,4732,NaN,NaN,NaN
467,57.500000,32.500000,11.500000,1,1,1.000000,3,9013,39762,15569,NaN,NaN,NaN
468,24.500000,14.500000,53.500000,1,1,1.000000,2,23067,24265,NaN,NaN,NaN,NaN
469,48.500000,46.500000,58.500000,1,1,1.000000,3,31686,18172,42680,NaN,NaN,NaN
470,35.500000,43.500000,16.500000,1,1,1.000000,3,26101,25213,26689,NaN,NaN,NaN
471,14.500000,18.500000,55.500000,1,1,1.000000,1,10672,NaN,NaN,NaN,NaN,NaN
472,37.500000,13.500000,25.500000,1,1,1.000000,3,9628,41888,45849,NaN,NaN,NaN
473,34.500000,19.500000,39.500000,1,1,1.000000,2,26907,47594,NaN,NaN,NaN,NaN
474,23.500000,66.500000,24.500000,1,1,1.000000,3,22992,15951,8438,NaN,NaN,NaN
475,1.500000,39.500000,15.500000,1,1,1.000000,3,25887,26266,30264,NaN,NaN,NaN
476,9.500000,52.500000,27.500000,1,1,1.000000,2,13094,5590,NaN,NaN,NaN,NaN
477,9.500000,45.500000,26.500000,1,1,1.000000,2,18552,33127,NaN,NaN,NaN,NaN
478,46.500000,49.500000,5.500000,1,1,1.000000,2,10286,499,NaN,NaN,NaN,NaN
479,46.500000,53.500000,8.500000,1,1,1.000000,2,6374,26597,NaN,NaN,NaN,NaN
480,40.500000,23.500000,59.500000,1,1,1.000000,1,40979,NaN,NaN,NaN,NaN,NaN
481,45.500000,22.500000,63.500000,1,1,1.000000,2,17265,47903,NaN,NaN,NaN,NaN
482,30.500000,35.500000,51.500000,1,1,1.000000,3,28384,15125,14564,NaN,NaN,NaN
483,47.500000,62.500000,31.500000,1,1,1.000000,2,17010,39882,NaN,NaN,NaN,NaN
484,23.500000,63.500000,12.500000,1,1,1.000000,3,20504,7772,33445,NaN,NaN,NaN
485,5.500000,38.500000,58.500000,1,1,1.000000,3,2978,46910,21966,NaN,NaN,NaN
486,61.500000,25.500000,52.500000,1,1,1.000000,3,23891,30771,8060,NaN,NaN,NaN
487,4.500000,52.500000,33.500000,1,1,1.000000,2,46420,7438,NaN,NaN,NaN,NaN
488,2.500000,17.500000,6.500000,1,1,1.000000,2,42417,38387,NaN,NaN,NaN,NaN
489,65.500000,42.500000,63.500000,1,1,1.000000,2,13251,12075,NaN,NaN,NaN,NaN
490,8.500000,51.500000,65.500000,1,1,1.000000,2,520,27056,NaN,NaN,NaN,NaN
491,18.500000,3.500000,5.500000,1,1,1.000000,4,44840,33416,28774,30105,NaN,NaN
492,15.500000,13.500000,64.500000,1,1,1.000000,1,32027,NaN,NaN,NaN,NaN,NaN
493,38.500000,17.500000,13.500000,1,1,1.000000,1,26548,NaN,NaN,NaN,NaN,NaN
494,64.500000,28.500000,18.500000,1,1,1.000000,3,10546,24287,23144,NaN,NaN,NaN
495,18.500000,1.500000,27.500000,1,1,1.000000,1,29681,NaN,NaN,NaN,NaN,NaN
496,61.500000,2.500000,35.500000,1,1,1.000000,2,41455,9649,NaN,NaN,NaN,NaN
497,2.500000,45.500000,5.500000,1,1,1.000000,4,29031,47526,3369,44132,NaN,NaN
498,58.500000,41.500000,10.500000,1,1,1.000000,3,40042,32921,27088,NaN,NaN,NaN
499,46.500000,50.500000,5.500000,1,1,1.000000,2,5955,478,NaN,NaN,NaN,NaN
500,19.500000,21.500000,13.500000,1,1,1.000000,2,33108,19717,NaN,NaN,NaN,NaN
501,60.500000,5.500000,57.500000,1,1,1.000000,3,29087,21390,342,NaN,NaN,NaN
502,3.500000,48.500000,34.500000,1,1,1.000000,2,39332,1607,NaN,NaN,NaN,NaN
503,41.500000,20.500000,27.500000,1,1,1.000000,2,8959,47030,NaN,NaN,NaN,NaN
504,21.500000,48.500000,47.500000,1,1,1.000000,1,3122,NaN,NaN,NaN,NaN,NaN
505,64.500000,54.500000,38.500000,1,1,1.000000,2,35482,33916,NaN,NaN,NaN,NaN
506,10.500000,7.500000,35.500000,1,1,1.000000,3,10247,3282,46654,NaN,NaN,NaN
507,59.500000,33.500000,45.500000,1,1,1.000000,4,17797,22758,5983,38531,NaN,NaN
508,21.500000,50.500000,29.500000,1,1,1.000000,2,19488,11695,NaN,NaN,NaN,NaN
509,58.500000,45.500000,19.500000,1,1,1.000000,2,8965,38564,NaN,NaN,NaN,NaN
510,33.500000,53.500000,20.500000,1,1,1.000000,1,1453,NaN,NaN,NaN,NaN,NaN
511,33.500000,46.500000,21.500000,1,1,1.000000,3,26935,14359,13439,NaN,NaN,NaN
512,27.500000,34.500000,27.500000,1,1,1.000000,2,37299,25727,NaN,NaN,NaN,NaN
513,36.500000,65.500000,8.500000,1,1,1.000000,2,36535,15122,NaN,NaN,NaN,NaN
514,64.500000,23.500000,60.500000,1,1,1.000000,2,47865,45353,NaN,NaN,NaN,NaN
515,58.500000,62.500000,9.500000,1,1,1.000000,2,14128,27439,NaN,NaN,NaN,NaN
516,43.500000,47.500000,42.500000,1,1,1.000000,3,35761,10293,8131,NaN,NaN,NaN
517,41.500000,10.500000,46.500000,1,1,1.000000,3,6939,31105,21613,NaN,NaN,NaN
518,35.500000,12.500000,46.500000,1,1,1.000000,2,21549,43929,NaN,NaN,NaN,NaN
519,18.500000,65.500000,59.500000,1,1,1.000000,2,4962,10974,NaN,NaN,NaN,NaN
520,8.500000,51.500000,64.500000,1,1,1.000000,3,14779,8228,490,NaN,NaN,NaN
521,58.500000,33.500000,41.500000,1,1,1.000000,2,23643,25652,NaN,NaN,NaN,NaN
522,42.500000,58.500000,26.500000,1,1,1.000000,3,44612,2890,34440,NaN,NaN,NaN
523,20.500000,50.500000,20.500000,1,1,1.000000,2,20777,16537,NaN,NaN,NaN,NaN
524,30.500000,24.500000,18.500000,1,1,1.000000,2,17503,7453,NaN,NaN,NaN,NaN
525,3.500000,39.500000,55.500000,1,1,1.000000,2,6356,37659,NaN,NaN,NaN,NaN
526,35.500000,55.500000,8.500000,1,1,1.000000,1,24959,NaN,NaN,NaN,NaN,NaN
527,21.500000,52.500000,24.500000,1,1,1.000000,4,47348,24244,15357,3091,NaN,NaN
528,34.500000,11.500000,46.500000,1,1,1.000000,2,22044,21549,NaN,NaN,NaN,NaN
529,11.500000,8.500000,26.500000,1,1,1.000000,2,5091,4818,NaN,NaN,NaN,NaN
530,27.500000,6.500000,58.500000,1,1,1.000000,2,42989,25768,NaN,NaN,NaN,NaN
531,57.500000,55.500000,12.500000,1,1,1.000000,4,690,28531,15550,9468,NaN,NaN
532,66.500000,36.500000,66.500000,1,1,1.000000,2,5362,11581,NaN,NaN,NaN,NaN
533,62.500000,63.500000,10.500000,1,1,1.000000,2,27254,14726,NaN,NaN,NaN,NaN
534,45.500000,38.500000,64.500000,1,1,1.000000,2,12702,23733,NaN,NaN,NaN,NaN
535,5.500000,37.500000,16.500000,1,1,1.000000,2,32760,29386,NaN,NaN,NaN,NaN
536,18.500000,6.500000,25.500000,1,1,1.000000,2,33418,38885,NaN,NaN,NaN,NaN
537,36.500000,37.500000,19.500000,1,1,1.000000,3,771,189,6209,NaN,NaN,NaN
538,49.500000,51.500000,58.500000,1,1,1.000000,1,35424,NaN,NaN,NaN,NaN,NaN
539,25.500000,41.500000,18.500000,1,1,1.000000,3,43678,40933,15937,NaN,NaN,NaN
540,15.500000,64.500000,24.500000,1,1,1.000000,3,46334,29336,18680,NaN,NaN,NaN
541,30.500000,1.500000,61.500000,1,1,1.000000,3,7258,36569,45806,NaN,NaN,NaN
542,65.500000,9.500000,21.500000,1,1,1.000000,2,37612,10249,NaN,NaN,NaN,NaN
543,54.500000,1.500000,33.500000,1,1,1.000000,2,3805,32220,NaN,NaN,NaN,NaN
544,58.500000,25.500000,45.500000,1,1,1.000000,3,41481,38694,46969,NaN,NaN,NaN
545,44.500000,1.500000,56.500000,1,1,1.000000,3,8727,40005,3349,NaN,NaN,NaN
546,29.500000,6.500000,54.500000,1,1,1.000000,1,36479,NaN,NaN,NaN,NaN,NaN
547,45.500000,14.500000,44.500000,1,1,1.000000,3,45129,20025,3666,NaN,NaN,NaN
548,41.500000,52.500000,29.500000,1,1,1.000000,1,28148,NaN,NaN,NaN,NaN,NaN
549,1.500000,59.500000,56.500000,1,1,1.000000,2,47757,308,NaN,NaN,NaN,NaN
550,61.500000,43.500000,25.500000,1,1,1.000000,4,4689,25654,37277,25191,NaN,NaN
