headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
273,11.500000,5.500000,51.500000,1,1,1.000000,3,5009,38828,18026,NaN,NaN,NaN
274,26.500000,53.500000,28.500000,1,1,1.000000,3,1241,42265,31712,NaN,NaN,NaN
275,45.500000,14.500000,11.500000,1,1,1.000000,2,3286,37120,NaN,NaN,NaN,NaN
276,19.500000,7.500000,65.500000,1,1,1.000000,2,27999,34318,NaN,NaN,NaN,NaN
277,2.500000,43.500000,37.500000,1,1,1.000000,3,30642,17975,34018,NaN,NaN,NaN
278,15.500000,35.500000,33.500000,1,1,1.000000,2,42199,21743,NaN,NaN,NaN,NaN
279,2.500000,7.500000,20.500000,1,1,1.000000,2,12009,16143,NaN,NaN,NaN,NaN
280,60.500000,52.500000,17.500000,1,1,1.000000,2,657,42690,NaN,NaN,NaN,NaN
281,51.500000,43.500000,42.500000,1,1,1.000000,3,31975,38050,37367,NaN,NaN,NaN
282,34.500000,11.500000,8.500000,1,1,1.000000,4,18288,42336,3365,45946,NaN,NaN
283,0.500000,4.500000,52.500000,1,1,1.000000,4,13143,14822,21813,2812,NaN,NaN
284,20.500000,48.500000,45.500000,1,1,1.000000,4,46664,38168,39572,12522,NaN,NaN
285,34.500000,47.500000,8.500000,1,1,1.000000,3,13186,7556,28174,NaN,NaN,NaN
286,54.500000,51.500000,33.500000,1,1,1.000000,3,10775,9553,39770,NaN,NaN,NaN
287,13.500000,15.500000,5.500000,1,1,1.000000,3,18391,7376,27096,NaN,NaN,NaN
288,7.500000,36.500000,22.500000,1,1,1.000000,1,46023,NaN,NaN,NaN,NaN,NaN
289,0.500000,61.500000,6.500000,1,1,1.000000,2,47079,32254,NaN,NaN,NaN,NaN
290,27.500000,22.500000,41.500000,1,1,1.000000,2,33545,3100,NaN,NaN,NaN,NaN
291,1.500000,19.500000,15.500000,1,1,1.000000,2,43162,35080,NaN,NaN,NaN,NaN
292,4.500000,27.500000,22.500000,1,1,1.000000,2,6477,19935,NaN,NaN,NaN,NaN
293,53.500000,40.500000,1.500000,1,1,1.000000,1,19574,NaN,NaN,NaN,NaN,NaN
294,44.500000,1.500000,32.500000,1,1,1.000000,3,37679,25568,13733,NaN,NaN,NaN
295,52.500000,2.500000,28.500000,1,1,1.000000,2,42493,33863,NaN,NaN,NaN,NaN
296,46.500000,38.500000,45.500000,1,1,1.000000,4,23665,22093,3792,19445,NaN,NaN
297,16.500000,48.500000,43.500000,1,1,1.000000,2,27721,17181,NaN,NaN,NaN,NaN
298,1.500000,61.500000,54.500000,1,1,1.000000,3,38683,31965,260,NaN,NaN,NaN
299,18.500000,39.500000,5.500000,1,1,1.000000,1,14635,NaN,NaN,NaN,NaN,NaN
300,57.500000,9.500000,18.500000,1,1,1.000000,2,24918,39961,NaN,NaN,NaN,NaN
301,5.500000,54.500000,61.500000,1,1,1.000000,1,796,NaN,NaN,NaN,NaN,NaN
302,42.500000,39.500000,8.500000,1,1,1.000000,2,1970,23643,NaN,NaN,NaN,NaN
303,13.500000,25.500000,4.500000,1,1,1.000000,3,4285,33925,11368,NaN,NaN,NaN
304,35.500000,32.500000,43.500000,1,1,1.000000,1,34330,NaN,NaN,NaN,NaN,NaN
305,56.500000,45.500000,13.500000,1,1,1.000000,3,2500,40376,43755,NaN,NaN,NaN
306,31.500000,26.500000,25.500000,1,1,1.000000,1,317,NaN,NaN,NaN,NaN,NaN
307,55.500000,60.500000,35.500000,1,1,1.000000,3,27492,26111,24118,NaN,NaN,NaN
308,56.500000,25.500000,40.500000,1,1,1.000000,3,30534,1489,43058,NaN,NaN,NaN
309,10.500000,14.500000,22.500000,1,1,1.000000,3,28761,25992,28867,NaN,NaN,NaN
310,34.500000,46.500000,17.500000,1,1,1.000000,2,6324,8869,NaN,NaN,NaN,NaN
311,29.500000,56.500000,5.500000,1,1,1.000000,3,1700,11575,36094,NaN,NaN,NaN
312,14.500000,29.500000,31.500000,1,1,1.000000,3,37989,45669,15496,NaN,NaN,NaN
313,29.500000,7.500000,38.500000,1,1,1.000000,3,9273,22360,32287,NaN,NaN,NaN
314,32.500000,47.500000,46.500000,1,1,1.000000,3,25504,3868,19828,NaN,NaN,NaN
315,23.500000,3.500000,58.500000,1,1,1.000000,1,29023,NaN,NaN,NaN,NaN,NaN
316,1.500000,37.500000,54.500000,1,1,1.000000,4,9963,9701,3445,19184,NaN,NaN
317,32.500000,26.500000,25.500000,1,1,1.000000,2,306,47833,NaN,NaN,NaN,NaN
318,45.500000,31.500000,3.500000,1,1,1.000000,3,31027,10596,42251,NaN,NaN,NaN
319,1.500000,43.500000,62.500000,1,1,1.000000,3,37028,33137,45903,NaN,NaN,NaN
320,10.500000,28.500000,13.500000,1,1,1.000000,3,21517,21029,11620,NaN,NaN,NaN
321,37.500000,64.500000,45.500000,1,1,1.000000,3,21171,34908,41506,NaN,NaN,NaN
322,22.500000,6.500000,47.500000,1,1,1.000000,1,19950,NaN,NaN,NaN,NaN,NaN
323,60.500000,53.500000,1.500000,1,1,1.000000,4,4476,42240,38687,8697,NaN,NaN
324,52.500000,15.500000,57.500000,1,1,1.000000,2,3303,16847,NaN,NaN,NaN,NaN
325,14.500000,24.500000,19.500000,1,1,1.000000,1,5889,NaN,NaN,NaN,NaN,NaN
326,14.500000,14.500000,61.500000,1,1,1.000000,4,31642,21513,9092,1412,NaN,NaN
327,45.500000,60.500000,53.500000,1,1,1.000000,3,28472,45287,15832,NaN,NaN,NaN
328,10.500000,19.500000,17.500000,1,1,1.000000,3,29020,43766,31810,NaN,NaN,NaN
329,34.500000,45.500000,51.500000,1,1,1.000000,2,45069,70,NaN,NaN,NaN,NaN
330,65.500000,17.500000,4.500000,1,1,1.000000,3,44708,25562,42595,NaN,NaN,NaN
331,9.500000,36.500000,64.500000,1,1,1.000000,1,2700,NaN,NaN,NaN,NaN,NaN
332,5.500000,13.500000,48.500000,1,1,1.000000,3,46840,20225,44176,NaN,NaN,NaN
333,59.500000,24.500000,17.500000,1,1,1.000000,2,15440,36638,NaN,NaN,NaN,NaN
334,47.500000,15.500000,48.500000,1,1,1.000000,2,41847,3987,NaN,NaN,NaN,NaN
335,19.500000,33.500000,4.500000,1,1,1.000000,2,25984,24041,NaN,NaN,NaN,NaN
336,27.500000,62.500000,65.500000,1,1,1.000000,1,37698,NaN,NaN,NaN,NaN,NaN
337,7.500000,24.500000,28.500000,1,1,1.000000,3,39717,42535,25227,NaN,NaN,NaN
338,23.500000,17.500000,0.500000,1,1,1.000000,3,27416,32588,19614,NaN,NaN,NaN
339,1.500000,5.500000,26.500000,1,1,1.000000,3,34402,31662,42589,NaN,NaN,NaN
340,41.500000,18.500000,51.500000,1,1,1.000000,1,1073,NaN,NaN,NaN,NaN,NaN
341,14.500000,16.500000,18.500000,1,1,1.000000,3,5384,17884,14523,NaN,NaN,NaN
342,42.500000,17.500000,58.500000,1,1,1.000000,2,36183,39492,NaN,NaN,NaN,NaN
343,21.500000,16.500000,34.500000,1,1,1.000000,1,4658,NaN,NaN,NaN,NaN,NaN
344,3.500000,8.500000,28.500000,1,1,1.000000,3,42718,809,13594,NaN,NaN,NaN
345,46.500000,49.500000,56.500000,1,1,1.000000,3,839,4420,7311,NaN,NaN,NaN
346,50.500000,9.500000,6.500000,1,1,1.000000,2,32715,10083,NaN,NaN,NaN,NaN
347,25.500000,56.500000,19.500000,1,1,1.000000,2,39659,23417,NaN,NaN,NaN,NaN
348,47.500000,35.500000,61.500000,1,1,1.000000,4,23497,18922,8126,46258,NaN,NaN
349,40.500000,42.500000,50.500000,1,1,1.000000,1,26749,NaN,NaN,NaN,NaN,NaN
350,64.500000,1.500000,35.500000,1,1,1.000000,2,41124,2022,NaN,NaN,NaN,NaN
351,20.500000,4.500000,63.500000,1,1,1.000000,2,14999,15857,NaN,NaN,NaN,NaN
352,20.500000,45.500000,2.500000,1,1,1.000000,4,39073,33794,46366,7637,NaN,NaN
353,14.500000,63.500000,31.500000,1,1,1.000000,3,22137,7698,42953,NaN,NaN,NaN
354,44.500000,26.500000,35.500000,1,1,1.000000,3,41281,4798,38232,NaN,NaN,NaN
355,52.500000,28.500000,66.500000,1,1,1.000000,2,36419,35136,NaN,NaN,NaN,NaN
356,34.500000,58.500000,55.500000,1,1,1.000000,2,25833,42763,NaN,NaN,NaN,NaN
357,41.500000,40.500000,63.500000,1,1,1.000000,1,3432,NaN,NaN,NaN,NaN,NaN
358,3.500000,0.500000,11.500000,1,1,1.000000,1,16297,NaN,NaN,NaN,NaN,NaN
359,29.500000,30.500000,47.500000,1,1,1.000000,3,25410,12132,23740,NaN,NaN,NaN
360,62.500000,59.500000,54.500000,1,1,1.000000,3,23764,16123,2621,NaN,NaN,NaN
361,23.500000,49.500000,36.500000,1,1,1.000000,2,15348,47047,NaN,NaN,NaN,NaN
362,36.500000,38.500000,19.500000,1,1,1.000000,3,18219,23569,10376,NaN,NaN,NaN
363,27.500000,11.500000,12.500000,1,1,1.000000,3,22512,15070,23541,NaN,NaN,NaN
364,60.500000,54.500000,14.500000,1,1,1.000000,3,46735,47208,8417,NaN,NaN,NaN
365,14.500000,28.500000,23.500000,1,1,1.000000,2,38129,27414,NaN,NaN,NaN,NaN
366,64.500000,36.500000,47.500000,1,1,1.000000,3,43273,44205,7169,NaN,NaN,NaN
367,43.500000,36.500000,18.500000,1,1,1.000000,1,25500,NaN,NaN,NaN,NaN,NaN
368,53.500000,27.500000,20.500000,1,1,1.000000,2,9733,29108,NaN,NaN,NaN,NaN
369,30.500000,18.500000,15.500000,1,1,1.000000,5,10262,17293,26164,37018,24340,NaN
370,59.500000,40.500000,1.500000,1,1,1.000000,4,25549,36624,34152,43083,NaN,NaN
371,34.500000,15.500000,36.500000,1,1,1.000000,2,9758,34994,NaN,NaN,NaN,NaN
372,38.500000,8.500000,33.500000,1,1,1.000000,2,19205,20270,NaN,NaN,NaN,NaN
373,59.500000,38.500000,42.500000,1,1,1.000000,2,3982,5038,NaN,NaN,NaN,NaN
374,22.500000,48.500000,43.500000,1,1,1.000000,3,18276,24100,11694,NaN,NaN,NaN
375,48.500000,62.500000,57.500000,1,1,1.000000,1,40258,NaN,NaN,NaN,NaN,NaN
376,54.500000,11.500000,36.500000,1,1,1.000000,2,13666,18538,NaN,NaN,NaN,NaN
377,33.500000,45.500000,50.500000,1,1,1.000000,2,3417,45069,NaN,NaN,NaN,NaN
378,32.500000,14.500000,33.500000,1,1,1.000000,3,22412,27561,18271,NaN,NaN,NaN
379,54.500000,38.500000,11.500000,1,1,1.000000,2,40212,26812,NaN,NaN,NaN,NaN
380,36.500000,48.500000,45.500000,1,1,1.000000,2,44849,1646,NaN,NaN,NaN,NaN
381,18.500000,53.500000,38.500000,1,1,1.000000,2,1494,966,NaN,NaN,NaN,NaN
382,33.500000,8.500000,53.500000,1,1,1.000000,1,9070,NaN,NaN,NaN,NaN,NaN
383,18.500000,14.500000,36.500000,1,1,1.000000,2,33266,22144,NaN,NaN,NaN,NaN
384,15.500000,57.500000,44.500000,1,1,1.000000,2,47838,16620,NaN,NaN,NaN,NaN
385,43.500000,45.500000,2.500000,1,1,1.000000,2,37876,13693,NaN,NaN,NaN,NaN
386,60.500000,53.500000,29.500000,1,1,1.000000,3,12687,28605,17638,NaN,NaN,NaN
387,13.500000,16.500000,64.500000,1,1,1.000000,3,40369,23984,25360,NaN,NaN,NaN
388,55.500000,6.500000,30.500000,1,1,1.000000,5,18784,34694,6632,43972,34324,NaN
389,30.500000,51.500000,32.500000,1,1,1.000000,1,637,NaN,NaN,NaN,NaN,NaN
390,48.500000,57.500000,52.500000,1,1,1.000000,3,9089,40068,36540,NaN,NaN,NaN
391,19.500000,66.500000,26.500000,1,1,1.000000,3,37613,40134,25185,NaN,NaN,NaN
392,32.500000,19.500000,46.500000,1,1,1.000000,2,19099,20979,NaN,NaN,NaN,NaN
393,13.500000,29.500000,60.500000,1,1,1.000000,2,16991,5859,NaN,NaN,NaN,NaN
394,6.500000,57.500000,37.500000,1,1,1.000000,3,9951,10618,43395,NaN,NaN,NaN
395,9.500000,61.500000,35.500000,1,1,1.000000,3,27434,37959,1685,NaN,NaN,NaN
396,31.500000,15.500000,39.500000,1,1,1.000000,2,16709,13866,NaN,NaN,NaN,NaN
397,49.500000,0.500000,49.500000,1,1,1.000000,1,31690,NaN,NaN,NaN,NaN,NaN
398,60.500000,44.500000,3.500000,1,1,1.000000,3,27657,40289,10841,NaN,NaN,NaN
399,13.500000,33.500000,7.500000,1,1,1.000000,2,28401,3773,NaN,NaN,NaN,NaN
400,48.500000,50.500000,6.500000,1,1,1.000000,2,44677,692,NaN,NaN,NaN,NaN
401,17.500000,0.500000,60.500000,1,1,1.000000,2,3537,19671,NaN,NaN,NaN,NaN
402,36.500000,15.500000,35.500000,1,1,1.000000,3,29021,4874,40131,NaN,NaN,NaN
403,8.500000,49.500000,28.500000,1,1,1.000000,2,28263,47257,NaN,NaN,NaN,NaN
404,24.500000,38.500000,13.500000,1,1,1.000000,1,27739,NaN,NaN,NaN,NaN,NaN
405,5.500000,31.500000,26.500000,1,1,1.000000,3,18599,10914,43920,NaN,NaN,NaN
406,34.500000,26.500000,38.500000,1,1,1.000000,2,5185,40046,NaN,NaN,NaN,NaN
407,46.500000,53.500000,44.500000,1,1,1.000000,3,38555,18208,5802,NaN,NaN,NaN
408,30.500000,12.500000,66.500000,1,1,1.000000,3,36523,9060,13859,NaN,NaN,NaN
409,22.500000,58.500000,2.500000,1,1,1.000000,3,43385,47046,43504,NaN,NaN,NaN
410,53.500000,58.500000,43.500000,1,1,1.000000,2,13125,25319,NaN,NaN,NaN,NaN
411,2.500000,1.500000,54.500000,1,1,1.000000,2,32906,33528,NaN,NaN,NaN,NaN
412,25.500000,41.500000,48.500000,1,1,1.000000,1,28214,NaN,NaN,NaN,NaN,NaN
413,31.500000,17.500000,51.500000,1,1,1.000000,2,27676,39381,NaN,NaN,NaN,NaN
414,47.500000,38.500000,46.500000,1,1,1.000000,3,24838,22093,39119,NaN,NaN,NaN
415,59.500000,5.500000,23.500000,1,1,1.000000,1,22812,NaN,NaN,NaN,NaN,NaN
416,20.500000,20.500000,26.500000,1,1,1.000000,3,18200,21339,39148,NaN,NaN,NaN
417,55.500000,0.500000,20.500000,1,1,1.000000,2,19062,22436,NaN,NaN,NaN,NaN
418,43.500000,23.500000,46.500000,1,1,1.000000,2,45553,32495,NaN,NaN,NaN,NaN
419,65.500000,49.500000,13.500000,1,1,1.000000,3,19519,35754,15574,NaN,NaN,NaN
420,48.500000,39.500000,1.500000,1,1,1.000000,1,1069,NaN,NaN,NaN,NaN,NaN
421,39.500000,56.500000,45.500000,1,1,1.000000,2,46097,8015,NaN,NaN,NaN,NaN
422,43.500000,59.500000,66.500000,1,1,1.000000,3,44651,25326,6716,NaN,NaN,NaN
423,38.500000,37.500000,43.500000,1,1,1.000000,4,21656,33976,46288,43676,NaN,NaN
424,37.500000,58.500000,6.500000,1,1,1.000000,1,8954,NaN,NaN,NaN,NaN,NaN
425,24.500000,55.500000,53.500000,1,1,1.000000,2,30611,20817,NaN,NaN,NaN,NaN
426,62.500000,19.500000,10.500000,1,1,1.000000,1,45586,NaN,NaN,NaN,NaN,NaN
427,63.500000,10.500000,8.500000,1,1,1.000000,2,9955,19246,NaN,NaN,NaN,NaN
428,26.500000,37.500000,36.500000,1,1,1.000000,2,20681,39480,NaN,NaN,NaN,NaN
429,55.500000,13.500000,27.500000,1,1,1.000000,2,38368,43313,NaN,NaN,NaN,NaN
430,62.500000,56.500000,16.500000,1,1,1.000000,3,43870,28000,5596,NaN,NaN,NaN
431,38.500000,43.500000,45.500000,1,1,1.000000,3,32652,13356,23904,NaN,NaN,NaN
432,43.500000,20.500000,22.500000,1,1,1.000000,1,9215,NaN,NaN,NaN,NaN,NaN
433,7.500000,46.500000,19.500000,1,1,1.000000,3,18685,923,8672,NaN,NaN,NaN
434,65.500000,29.500000,49.500000,1,1,1.000000,2,25441,21707,NaN,NaN,NaN,NaN
435,51.500000,31.500000,26.500000,1,1,1.000000,1,38584,NaN,NaN,NaN,NaN,NaN
436,64.500000,43.500000,28.500000,1,1,1.000000,4,2450,10263,30247,35842,NaN,NaN
437,42.500000,11.500000,9.500000,1,1,1.000000,2,46327,36088,NaN,NaN,NaN,NaN
438,3.500000,29.500000,16.500000,1,1,1.000000,1,3705,NaN,NaN,NaN,NaN,NaN
439,47.500000,31.500000,5.500000,1,1,1.000000,2,15127,26447,NaN,NaN,NaN,NaN
440,46.500000,27.500000,12.500000,1,1,1.000000,2,38678,40431,NaN,NaN,NaN,NaN
441,40.500000,14.500000,45.500000,1,1,1.000000,4,23786,24701,28627,5712,NaN,NaN
442,10.500000,1.500000,16.500000,1,1,1.000000,3,27339,40185,18156,NaN,NaN,NaN
443,18.500000,35.500000,41.500000,1,1,1.000000,1,35215,NaN,NaN,NaN,NaN,NaN
444,50.500000,17.500000,4.500000,1,1,1.000000,2,20059,35007,NaN,NaN,NaN,NaN
445,56.500000,51.500000,27.500000,1,1,1.000000,3,27781,26055,46972,NaN,NaN,NaN
446,34.500000,47.500000,44.500000,1,1,1.000000,2,32934,3378,NaN,NaN,NaN,NaN
447,47.500000,17.500000,22.500000,1,1,1.000000,3,7159,47879,9352,NaN,NaN,NaN
448,5.500000,8.500000,17.500000,1,1,1.000000,2,24346,36827,NaN,NaN,NaN,NaN
449,39.500000,40.500000,0.500000,1,1,1.000000,3,22909,7452,5445,NaN,NaN,NaN
450,55.500000,19.500000,29.500000,1,1,1.000000,3,19946,41934,15113,NaN,NaN,NaN
451,44.500000,63.500000,34.500000,1,1,1.000000,3,16564,3505,39158,NaN,NaN,NaN
452,36.500000,43.500000,31.500000,1,1,1.000000,1,33188,NaN,NaN,NaN,NaN,NaN
453,54.500000,57.500000,17.500000,1,1,1.000000,2,12633,38456,NaN,NaN,NaN,NaN
454,50.500000,14.500000,25.500000,1,1,1.000000,4,37030,9158,37123,41564,NaN,NaN
455,16.500000,31.500000,12.500000,1,1,1.000000,2,47442,46980,NaN,NaN,NaN,NaN
456,0.500000,64.500000,66.500000,1,1,1.000000,3,15893,27872,8579,NaN,NaN,NaN
457,35.500000,58.500000,50.500000,1,1,1.000000,1,22220,NaN,NaN,NaN,NaN,NaN
458,42.500000,13.500000,26.500000,1,1,1.000000,2,47382,43975,NaN,NaN,NaN,NaN
459,32.500000,24.500000,30.500000,1,1,1.000000,1,23455,NaN,NaN,NaN,NaN,NaN
460,59.500000,47.500000,63.500000,1,1,1.000000,6,45755,12345,46445,41358,38334,42109
461,55.500000,50.500000,13.500000,1,1,1.000000,4,30905,16085,47194,7102,NaN,NaN
462,56.500000,64.500000,61.500000,1,1,1.000000,2,34592,20871,NaN,NaN,NaN,NaN
463,42.500000,50.500000,3.500000,1,1,1.000000,2,9453,14033,NaN,NaN,NaN,NaN
464,39.500000,44.500000,29.500000,1,1,1.000000,2,36617,2035,NaN,NaN,NaN,NaN
465,19.500000,41.500000,32.500000,1,1,1.000000,2,27878,37965,NaN,NaN,NaN,NaN
466,64.500000,30.500000,38.500000,1,1,1.000000,2,45828,5293,NaN,NaN,NaN,NaN
467,51.500000,54.500000,15.500000,1,1,1.000000,1,6990,NaN,NaN,NaN,NaN,NaN
468,34.500000,8.500000,18.500000,1,1,1.000000,3,37017,16556,19122,NaN,NaN,NaN
469,50.500000,65.500000,66.500000,1,1,1.000000,2,29068,34682,NaN,NaN,NaN,NaN
470,7.500000,13.500000,53.500000,1,1,1.000000,1,45985,NaN,NaN,NaN,NaN,NaN
471,61.500000,53.500000,58.500000,1,1,1.000000,2,17672,7090,NaN,NaN,NaN,NaN
472,2.500000,62.500000,35.500000,1,1,1.000000,2,33215,21346,NaN,NaN,NaN,NaN
473,16.500000,5.500000,34.500000,1,1,1.000000,1,19688,NaN,NaN,NaN,NaN,NaN
474,56.500000,43.500000,51.500000,1,1,1.000000,1,32097,NaN,NaN,NaN,NaN,NaN
475,20.500000,12.500000,3.500000,1,1,1.000000,1,34649,NaN,NaN,NaN,NaN,NaN
476,32.500000,64.500000,62.500000,1,1,1.000000,2,19223,9479,NaN,NaN,NaN,NaN
477,42.500000,60.500000,11.500000,1,1,1.000000,1,11623,NaN,NaN,NaN,NaN,NaN
478,9.500000,33.500000,34.500000,1,1,1.000000,2,43752,5379,NaN,NaN,NaN,NaN
479,19.500000,13.500000,4.500000,1,1,1.000000,2,13006,21657,NaN,NaN,NaN,NaN
480,58.500000,38.500000,15.500000,1,1,1.000000,3,43679,42280,37458,NaN,NaN,NaN
481,57.500000,36.500000,55.500000,1,1,1.000000,2,45339,27344,NaN,NaN,NaN,NaN
482,34.500000,1.500000,41.500000,1,1,1.000000,3,42416,33004,25108,NaN,NaN,NaN
483,18.500000,41.500000,8.500000,1,1,1.000000,2,16493,46048,NaN,NaN,NaN,NaN
484,58.500000,7.500000,35.500000,1,1,1.000000,2,23303,40385,NaN,NaN,NaN,NaN
485,33.500000,58.500000,23.500000,1,1,1.000000,1,10820,NaN,NaN,NaN,NaN,NaN
486,23.500000,1.500000,29.500000,1,1,1.000000,3,12845,20495,1679,NaN,NaN,NaN
487,57.500000,5.500000,12.500000,1,1,1.000000,1,37448,NaN,NaN,NaN,NaN,NaN
488,13.500000,33.500000,20.500000,1,1,1.000000,1,36778,NaN,NaN,NaN,NaN,NaN
489,52.500000,8.500000,6.500000,1,1,1.000000,2,35370,7145,NaN,NaN,NaN,NaN
490,55.500000,24.500000,53.500000,1,1,1.000000,3,46700,1187,19494,NaN,NaN,NaN
491,33.500000,34.500000,45.500000,1,1,1.000000,1,5419,NaN,NaN,NaN,NaN,NaN
492,8.500000,47.500000,66.500000,1,1,1.000000,2,16495,11072,NaN,NaN,NaN,NaN
493,62.500000,43.500000,48.500000,1,1,1.000000,2,18242,47845,NaN,NaN,NaN,NaN
494,2.500000,61.500000,20.500000,1,1,1.000000,1,38714,NaN,NaN,NaN,NaN,NaN
495,58.500000,35.500000,23.500000,1,1,1.000000,3,44345,14908,1503,NaN,NaN,NaN
496,36.500000,61.500000,18.500000,1,1,1.000000,3,30372,30639,11984,NaN,NaN,NaN
497,25.500000,0.500000,17.500000,1,1,1.000000,2,20508,22475,NaN,NaN,NaN,NaN
498,42.500000,21.500000,17.500000,1,1,1.000000,3,18965,38638,37966,NaN,NaN,NaN
499,8.500000,29.500000,11.500000,1,1,1.000000,2,28647,5903,NaN,NaN,NaN,NaN
500,26.500000,56.500000,39.500000,1,1,1.000000,2,42030,6383,NaN,NaN,NaN,NaN
501,22.500000,35.500000,23.500000,1,1,1.000000,3,2080,46865,5309,NaN,NaN,NaN
502,9.500000,64.500000,63.500000,1,1,1.000000,2,35412,9320,NaN,NaN,NaN,NaN
503,56.500000,35.500000,39.500000,1,1,1.000000,3,35897,4939,21467,NaN,NaN,NaN
504,6.500000,49.500000,54.500000,1,1,1.000000,3,18712,32067,12626,NaN,NaN,NaN
505,62.500000,62.500000,59.500000,1,1,1.000000,4,41326,33737,6673,17863,NaN,NaN
506,11.500000,1.500000,22.500000,1,1,1.000000,2,46921,27612,NaN,NaN,NaN,NaN
507,29.500000,0.500000,66.500000,1,1,1.000000,4,3239,29749,39668,32643,NaN,NaN
508,10.500000,39.500000,22.500000,1,1,1.000000,4,19465,36177,8270,15314,NaN,NaN
509,58.500000,4.500000,53.500000,1,1,1.000000,5,14088,6385,28786,27847,31565,NaN
510,32.500000,38.500000,18.500000,1,1,1.000000,2,28247,7146,NaN,NaN,NaN,NaN
511,26.500000,23.500000,51.500000,1,1,1.000000,1,42677,NaN,NaN,NaN,NaN,NaN
512,16.500000,12.500000,48.500000,1,1,1.000000,1,23605,NaN,NaN,NaN,NaN,NaN
513,3.500000,26.500000,18.500000,1,1,1.000000,2,37930,6395,NaN,NaN,NaN,NaN
514,9.500000,11.500000,47.500000,1,1,1.000000,3,5393,19372,7412,NaN,NaN,NaN
515,48.500000,28.500000,24.500000,1,1,1.000000,1,6132,NaN,NaN,NaN,NaN,NaN
516,10.500000,50.500000,19.500000,1,1,1.000000,1,13459,NaN,NaN,NaN,NaN,NaN
517,38.500000,35.500000,7.500000,1,1,1.000000,3,15352,3536,15785,NaN,NaN,NaN
518,62.500000,18.500000,61.500000,1,1,1.000000,3,33808,11156,9694,NaN,NaN,NaN
519,7.500000,8.500000,35.500000,1,1,1.000000,4,6614,22120,25940,6363,NaN,NaN
520,29.500000,58.500000,53.500000,1,1,1.000000,3,30421,6100,18056,NaN,NaN,NaN
521,9.500000,21.500000,7.500000,1,1,1.000000,1,17014,NaN,NaN,NaN,NaN,NaN
522,21.500000,5.500000,15.500000,1,1,1.000000,2,18582,1480,NaN,NaN,NaN,NaN
523,51.500000,30.500000,10.500000,1,1,1.000000,3,8150,43113,45292,NaN,NaN,NaN
524,41.500000,27.500000,35.500000,1,1,1.000000,3,24034,7446,30955,NaN,NaN,NaN
525,45.500000,63.500000,9.500000,1,1,1.000000,3,45349,28574,25055,NaN,NaN,NaN
526,12.500000,54.500000,23.500000,1,1,1.000000,2,35997,23135,NaN,NaN,NaN,NaN
527,4.500000,35.500000,24.500000,1,1,1.000000,1,20786,NaN,NaN,NaN,NaN,NaN
528,55.500000,5.500000,32.500000,1,1,1.000000,2,3081,12629,NaN,NaN,NaN,NaN
529,20.500000,9.500000,25.500000,1,1,1.000000,2,41513,27876,NaN,NaN,NaN,NaN
530,40.500000,59.500000,45.500000,1,1,1.000000,3,45021,31452,39959,NaN,NaN,NaN
531,63.500000,5.500000,59.500000,1,1,1.000000,2,2594,36224,NaN,NaN,NaN,NaN
532,27.500000,30.500000,17.500000,1,1,1.000000,2,17286,29604,NaN,NaN,NaN,NaN
533,11.500000,61.500000,64.500000,1,1,1.000000,4,3501,27066,17764,38908,NaN,NaN
534,9.500000,64.500000,65.500000,1,1,1.000000,2,47348,31049,NaN,NaN,NaN,NaN
535,41.500000,17.500000,19.500000,1,1,1.000000,5,32151,31463,4845,19936,26647,NaN
536,4.500000,47.500000,33.500000,1,1,1.000000,4,4636,18249,26913,23668,NaN,NaN
537,19.500000,47.500000,18.500000,1,1,1.000000,3,38304,28555,15853,NaN,NaN,NaN
538,65.500000,48.500000,38.500000,1,1,1.000000,3,12263,24833,41684,NaN,NaN,NaN
539,49.500000,62.500000,51.500000,1,1,1.000000,2,38597,46398,NaN,NaN,NaN,NaN
540,14.500000,53.500000,42.500000,1,1,1.000000,1,45191,NaN,NaN,NaN,NaN,NaN
541,39.500000,44.500000,11.500000,1,1,1.000000,2,10546,29450,NaN,NaN,NaN,NaN
542,31.500000,1.500000,52.500000,1,1,1.000000,3,8701,41970,20430,NaN,NaN,NaN
543,40.500000,36.500000,17.500000,1,1,1.000000,4,32371,14788,20854,39410,NaN,NaN
544,21.500000,9.500000,60.500000,1,1,1.000000,2,20642,43443,NaN,NaN,NaN,NaN
545,6.500000,25.500000,64.500000,1,1,1.000000,2,1974,25724,NaN,NaN,NaN,NaN
546,20.500000,44.500000,36.500000,1,1,1.000000,3,8733,21428,33843,NaN,NaN,NaN
547,63.500000,41.500000,35.500000,1,1,1.000000,1,32975,NaN,NaN,NaN,NaN,NaN
548,11.500000,62.500000,58.500000,1,1,1.000000,2,15702,25866,NaN,NaN,NaN,NaN
549,31.500000,37.500000,50.500000,1,1,1.000000,3,15462,25884,7763,NaN,NaN,NaN
550,41.500000,64.500000,62.500000,1,1,1.000000,2,3087,5851,NaN,NaN,NaN,NaN
